photo_cod,image_path,hpi,ivr
VI3313,out_img_norm/VI3313_yolo.png,0,0
VI3537,out_img_norm/VI3537_yolo.png,5,0
VI2774,out_img_norm/VI2774_yolo.png,2,1
VI1710,out_img_norm/VI1710_yolo.png,1,1
GI668,out_img_norm/GI668_yolo.png,0,0
VI1798,out_img_norm/VI1798_yolo.png,2,5
VI4023,out_img_norm/VI4023_yolo.png,4,1
GI556,out_img_norm/GI556_yolo.png,1,2
VI2267,out_img_norm/VI2267_yolo.png,5,0
VI1410,out_img_norm/VI1410_yolo.png,1,7
GI31,out_img_norm/GI31_yolo.png,4,7
VI1095,out_img_norm/VI1095_yolo.png,1,7
VI1070,out_img_norm/VI1070_yolo.png,1,7
GI614,out_img_norm/GI614_yolo.png,1,7
VI592,out_img_norm/VI592_yolo.png,1,6
GI122,out_img_norm/GI122_yolo.png,5,0
VI727,out_img_norm/VI727_yolo.png,1,6
GI890,out_img_norm/GI890_yolo.png,1,3
VI2038,out_img_norm/VI2038_yolo.png,3,7
VI499,out_img_norm/VI499_yolo.png,1,7
VI2026,out_img_norm/VI2026_yolo.png,3,7
VI2740,out_img_norm/VI2740_yolo.png,1,1
VI3227,out_img_norm/VI3227_yolo.png,1,7
VI943,out_img_norm/VI943_yolo.png,5,0
VI170,out_img_norm/VI170_yolo.png,1,7
GI143,out_img_norm/GI143_yolo.png,1,7
VI2876,out_img_norm/VI2876_yolo.png,2,1
VI8,out_img_norm/VI8_yolo.png,0,0
GI593,out_img_norm/GI593_yolo.png,0,0
GI669,out_img_norm/GI669_yolo.png,0,0
VI1380,out_img_norm/VI1380_yolo.png,1,7
VI3317,out_img_norm/VI3317_yolo.png,0,0
GI794,out_img_norm/GI794_yolo.png,1,7
VI1692,out_img_norm/VI1692_yolo.png,1,1
GI770,out_img_norm/GI770_yolo.png,0,0
VI2663,out_img_norm/VI2663_yolo.png,0,0
VI898,out_img_norm/VI898_yolo.png,3,1
GI307,out_img_norm/GI307_yolo.png,5,0
VI1525,out_img_norm/VI1525_yolo.png,2,1
GI243,out_img_norm/GI243_yolo.png,3,1
VI2252,out_img_norm/VI2252_yolo.png,0,0
VI32,out_img_norm/VI32_yolo.png,1,1
VI4318,out_img_norm/VI4318_yolo.png,6,0
VI1352,out_img_norm/VI1352_yolo.png,5,0
VI4160,out_img_norm/VI4160_yolo.png,0,0
VI2601,out_img_norm/VI2601_yolo.png,5,0
VI940,out_img_norm/VI940_yolo.png,5,0
VI3020,out_img_norm/VI3020_yolo.png,0,0
VI2284,out_img_norm/VI2284_yolo.png,0,0
GI649,out_img_norm/GI649_yolo.png,1,7
VI965,out_img_norm/VI965_yolo.png,5,0
VI105,out_img_norm/VI105_yolo.png,2,3
GI784,out_img_norm/GI784_yolo.png,1,7
VI2129,out_img_norm/VI2129_yolo.png,1,7
GI568,out_img_norm/GI568_yolo.png,0,0
VI4454,out_img_norm/VI4454_yolo.png,0,0
VI3382,out_img_norm/VI3382_yolo.png,1,6
VI3408,out_img_norm/VI3408_yolo.png,1,4
VI546,out_img_norm/VI546_yolo.png,0,0
VI4014,out_img_norm/VI4014_yolo.png,1,6
VI1367,out_img_norm/VI1367_yolo.png,1,6
VI1309,out_img_norm/VI1309_yolo.png,5,0
VI925,out_img_norm/VI925_yolo.png,3,1
VI404,out_img_norm/VI404_yolo.png,1,7
VI771,out_img_norm/VI771_yolo.png,5,0
GI183,out_img_norm/GI183_yolo.png,3,1
GI323,out_img_norm/GI323_yolo.png,5,0
VI1187,out_img_norm/VI1187_yolo.png,1,6
VI1859,out_img_norm/VI1859_yolo.png,1,1
VI3219,out_img_norm/VI3219_yolo.png,2,7
VI3540,out_img_norm/VI3540_yolo.png,1,1
VI4104,out_img_norm/VI4104_yolo.png,1,4
VI2247,out_img_norm/VI2247_yolo.png,0,0
GI666,out_img_norm/GI666_yolo.png,0,0
VI2087,out_img_norm/VI2087_yolo.png,3,7
GI1060,out_img_norm/GI1060_yolo.png,2,1
VI2265,out_img_norm/VI2265_yolo.png,1,1
VI1225,out_img_norm/VI1225_yolo.png,1,6
VI4361,out_img_norm/VI4361_yolo.png,1,3
VI3497,out_img_norm/VI3497_yolo.png,1,7
GI232,out_img_norm/GI232_yolo.png,4,1
VI1804,out_img_norm/VI1804_yolo.png,1,7
VI2798,out_img_norm/VI2798_yolo.png,2,1
VI1791,out_img_norm/VI1791_yolo.png,3,1
VI568,out_img_norm/VI568_yolo.png,1,7
VI2292,out_img_norm/VI2292_yolo.png,0,0
VI3560,out_img_norm/VI3560_yolo.png,1,7
VI2805,out_img_norm/VI2805_yolo.png,2,4
VI274,out_img_norm/VI274_yolo.png,1,7
VI1940,out_img_norm/VI1940_yolo.png,0,0
VI483,out_img_norm/VI483_yolo.png,1,7
VI2877,out_img_norm/VI2877_yolo.png,4,5
VI1862,out_img_norm/VI1862_yolo.png,1,5
GI814,out_img_norm/GI814_yolo.png,0,0
VI2310,out_img_norm/VI2310_yolo.png,0,0
VI3364,out_img_norm/VI3364_yolo.png,0,0
VI4406,out_img_norm/VI4406_yolo.png,1,1
VI1396,out_img_norm/VI1396_yolo.png,1,7
VI2072,out_img_norm/VI2072_yolo.png,5,0
GI626,out_img_norm/GI626_yolo.png,1,7
VI1459,out_img_norm/VI1459_yolo.png,1,7
VI610,out_img_norm/VI610_yolo.png,1,1
VI2286,out_img_norm/VI2286_yolo.png,0,0
VI1779,out_img_norm/VI1779_yolo.png,2,7
VI3164,out_img_norm/VI3164_yolo.png,0,0
VI3286,out_img_norm/VI3286_yolo.png,0,0
VI1390,out_img_norm/VI1390_yolo.png,1,7
VI3242,out_img_norm/VI3242_yolo.png,1,1
VI4316,out_img_norm/VI4316_yolo.png,6,0
VI2377,out_img_norm/VI2377_yolo.png,4,1
VI3369,out_img_norm/VI3369_yolo.png,0,0
VI854,out_img_norm/VI854_yolo.png,1,7
VI1972,out_img_norm/VI1972_yolo.png,0,0
VI679,out_img_norm/VI679_yolo.png,1,5
VI2473,out_img_norm/VI2473_yolo.png,0,0
VI1930,out_img_norm/VI1930_yolo.png,1,7
VI388,out_img_norm/VI388_yolo.png,1,7
VI595,out_img_norm/VI595_yolo.png,1,5
VI1638,out_img_norm/VI1638_yolo.png,0,0
VI3216,out_img_norm/VI3216_yolo.png,5,0
VI2598,out_img_norm/VI2598_yolo.png,5,0
GI774,out_img_norm/GI774_yolo.png,0,0
VI671,out_img_norm/VI671_yolo.png,5,0
VI3356,out_img_norm/VI3356_yolo.png,1,7
VI1062,out_img_norm/VI1062_yolo.png,1,7
GI643,out_img_norm/GI643_yolo.png,1,7
VI4383,out_img_norm/VI4383_yolo.png,1,7
VI367,out_img_norm/VI367_yolo.png,1,7
VI2262,out_img_norm/VI2262_yolo.png,1,1
VI3067,out_img_norm/VI3067_yolo.png,1,5
VI3194,out_img_norm/VI3194_yolo.png,1,7
VI819,out_img_norm/VI819_yolo.png,0,0
VI3368,out_img_norm/VI3368_yolo.png,2,7
VI786,out_img_norm/VI786_yolo.png,1,7
VI864,out_img_norm/VI864_yolo.png,1,7
VI2984,out_img_norm/VI2984_yolo.png,1,3
VI1826,out_img_norm/VI1826_yolo.png,1,7
VI1330,out_img_norm/VI1330_yolo.png,5,0
VI2376,out_img_norm/VI2376_yolo.png,4,1
VI3021,out_img_norm/VI3021_yolo.png,0,0
VI4018,out_img_norm/VI4018_yolo.png,2,1
VI1364,out_img_norm/VI1364_yolo.png,5,0
VI61,out_img_norm/VI61_yolo.png,2,4
VI2378,out_img_norm/VI2378_yolo.png,2,1
VI4281,out_img_norm/VI4281_yolo.png,2,3
VI1868,out_img_norm/VI1868_yolo.png,1,7
VI3989,out_img_norm/VI3989_yolo.png,1,7
GI716,out_img_norm/GI716_yolo.png,0,0
VI1691,out_img_norm/VI1691_yolo.png,2,4
GI884,out_img_norm/GI884_yolo.png,0,0
VI229,out_img_norm/VI229_yolo.png,1,7
GI287,out_img_norm/GI287_yolo.png,0,0
VI1970,out_img_norm/VI1970_yolo.png,1,7
VI1854,out_img_norm/VI1854_yolo.png,0,0
VI794,out_img_norm/VI794_yolo.png,2,3
VI256,out_img_norm/VI256_yolo.png,1,7
VI272,out_img_norm/VI272_yolo.png,1,7
VI4010,out_img_norm/VI4010_yolo.png,4,1
VI738,out_img_norm/VI738_yolo.png,1,7
GI719,out_img_norm/GI719_yolo.png,5,0
VI866,out_img_norm/VI866_yolo.png,1,2
VI1197,out_img_norm/VI1197_yolo.png,5,0
VI1891,out_img_norm/VI1891_yolo.png,1,1
VI2073,out_img_norm/VI2073_yolo.png,1,7
VI2353,out_img_norm/VI2353_yolo.png,0,0
VI216,out_img_norm/VI216_yolo.png,2,6
VI939,out_img_norm/VI939_yolo.png,5,0
