photo_cod,image_path,hpi,ivr
VI319,out_img_norm/VI319_yolo.png,1,7
VI2360,out_img_norm/VI2360_yolo.png,0,0
VI737,out_img_norm/VI737_yolo.png,0,0
GI632,out_img_norm/GI632_yolo.png,1,7
VI669,out_img_norm/VI669_yolo.png,5,0
VI344,out_img_norm/VI344_yolo.png,1,1
VI2926,out_img_norm/VI2926_yolo.png,3,4
GI706,out_img_norm/GI706_yolo.png,5,0
VI891,out_img_norm/VI891_yolo.png,1,2
VI2783,out_img_norm/VI2783_yolo.png,1,4
VI878,out_img_norm/VI878_yolo.png,5,0
VI3380,out_img_norm/VI3380_yolo.png,0,0
VI431,out_img_norm/VI431_yolo.png,2,6
VI3285,out_img_norm/VI3285_yolo.png,0,0
VI2718,out_img_norm/VI2718_yolo.png,1,1
VI258,out_img_norm/VI258_yolo.png,0,0
VI2764,out_img_norm/VI2764_yolo.png,1,1
VI2429,out_img_norm/VI2429_yolo.png,1,1
VI1307,out_img_norm/VI1307_yolo.png,5,0
VI1819,out_img_norm/VI1819_yolo.png,0,0
VI2611,out_img_norm/VI2611_yolo.png,5,0
VI4120,out_img_norm/VI4120_yolo.png,0,0
VI1273,out_img_norm/VI1273_yolo.png,6,0
VI1876,out_img_norm/VI1876_yolo.png,0,0
VI4324,out_img_norm/VI4324_yolo.png,5,0
VI1908,out_img_norm/VI1908_yolo.png,3,7
GI685,out_img_norm/GI685_yolo.png,1,7
VI2222,out_img_norm/VI2222_yolo.png,1,1
VI3433,out_img_norm/VI3433_yolo.png,0,0
VI951,out_img_norm/VI951_yolo.png,5,0
GI389,out_img_norm/GI389_yolo.png,0,0
VI3494,out_img_norm/VI3494_yolo.png,0,0
GI84,out_img_norm/GI84_yolo.png,2,7
VI2703,out_img_norm/VI2703_yolo.png,0,0
VI1767,out_img_norm/VI1767_yolo.png,1,7
VI3387,out_img_norm/VI3387_yolo.png,0,0
VI2385,out_img_norm/VI2385_yolo.png,2,1
VI511,out_img_norm/VI511_yolo.png,1,7
VI1056,out_img_norm/VI1056_yolo.png,1,5
VI360,out_img_norm/VI360_yolo.png,1,7
VI1300,out_img_norm/VI1300_yolo.png,6,0
VI2405,out_img_norm/VI2405_yolo.png,1,1
VI3657,out_img_norm/VI3657_yolo.png,2,1
VI637,out_img_norm/VI637_yolo.png,0,0
VI647,out_img_norm/VI647_yolo.png,1,1
VI231,out_img_norm/VI231_yolo.png,1,7
VI3059,out_img_norm/VI3059_yolo.png,2,1
VI2799,out_img_norm/VI2799_yolo.png,3,1
VI2466,out_img_norm/VI2466_yolo.png,0,0
VI315,out_img_norm/VI315_yolo.png,1,7
VI2081,out_img_norm/VI2081_yolo.png,0,0
VI1704,out_img_norm/VI1704_yolo.png,1,1
VI279,out_img_norm/VI279_yolo.png,1,7
GI695,out_img_norm/GI695_yolo.png,1,7
VI492,out_img_norm/VI492_yolo.png,1,6
VI2021,out_img_norm/VI2021_yolo.png,1,7
VI4128,out_img_norm/VI4128_yolo.png,1,2
VI1074,out_img_norm/VI1074_yolo.png,1,7
VI222,out_img_norm/VI222_yolo.png,2,7
VI782,out_img_norm/VI782_yolo.png,5,0
VI1453,out_img_norm/VI1453_yolo.png,2,3
GI722,out_img_norm/GI722_yolo.png,5,0
VI2025,out_img_norm/VI2025_yolo.png,5,0
VI1987,out_img_norm/VI1987_yolo.png,1,7
VI1219,out_img_norm/VI1219_yolo.png,1,2
VI2451,out_img_norm/VI2451_yolo.png,0,0
VI57,out_img_norm/VI57_yolo.png,0,0
GI486,out_img_norm/GI486_yolo.png,1,2
VI445,out_img_norm/VI445_yolo.png,1,5
GI184,out_img_norm/GI184_yolo.png,4,1
VI3337,out_img_norm/VI3337_yolo.png,1,6
VI4156,out_img_norm/VI4156_yolo.png,1,1
VI2833,out_img_norm/VI2833_yolo.png,2,1
GI216,out_img_norm/GI216_yolo.png,2,1
VI3109,out_img_norm/VI3109_yolo.png,0,0
VI1252,out_img_norm/VI1252_yolo.png,4,1
GI560,out_img_norm/GI560_yolo.png,0,0
VI235,out_img_norm/VI235_yolo.png,1,7
VI198,out_img_norm/VI198_yolo.png,0,0
VI1177,out_img_norm/VI1177_yolo.png,1,7
VI544,out_img_norm/VI544_yolo.png,1,2
GI836,out_img_norm/GI836_yolo.png,3,1
VI3154,out_img_norm/VI3154_yolo.png,2,6
VI65,out_img_norm/VI65_yolo.png,1,6
VI1294,out_img_norm/VI1294_yolo.png,5,0
VI761,out_img_norm/VI761_yolo.png,1,2
VI1540,out_img_norm/VI1540_yolo.png,1,1
VI958,out_img_norm/VI958_yolo.png,4,2
GI545,out_img_norm/GI545_yolo.png,1,1
VI822,out_img_norm/VI822_yolo.png,1,5
VI3749,out_img_norm/VI3749_yolo.png,1,7
GI254,out_img_norm/GI254_yolo.png,5,0
VI1214,out_img_norm/VI1214_yolo.png,3,1
GI768,out_img_norm/GI768_yolo.png,0,0
VI2242,out_img_norm/VI2242_yolo.png,1,3
GI878,out_img_norm/GI878_yolo.png,1,7
VI2615,out_img_norm/VI2615_yolo.png,6,0
VI3221,out_img_norm/VI3221_yolo.png,1,2
VI1186,out_img_norm/VI1186_yolo.png,2,6
VI2048,out_img_norm/VI2048_yolo.png,0,0
VI3279,out_img_norm/VI3279_yolo.png,0,0
VI913,out_img_norm/VI913_yolo.png,2,1
VI811,out_img_norm/VI811_yolo.png,1,7
VI785,out_img_norm/VI785_yolo.png,3,2
VI3078,out_img_norm/VI3078_yolo.png,0,0
VI3377,out_img_norm/VI3377_yolo.png,2,7
VI2293,out_img_norm/VI2293_yolo.png,0,0
VI3296,out_img_norm/VI3296_yolo.png,1,7
VI515,out_img_norm/VI515_yolo.png,0,0
GI642,out_img_norm/GI642_yolo.png,2,7
VI815,out_img_norm/VI815_yolo.png,1,1
VI3208,out_img_norm/VI3208_yolo.png,0,0
VI520,out_img_norm/VI520_yolo.png,1,3
GI495,out_img_norm/GI495_yolo.png,1,7
VI1069,out_img_norm/VI1069_yolo.png,1,6
VI1312,out_img_norm/VI1312_yolo.png,5,0
VI1163,out_img_norm/VI1163_yolo.png,1,7
VI1922,out_img_norm/VI1922_yolo.png,1,7
VI3132,out_img_norm/VI3132_yolo.png,1,7
VI1502,out_img_norm/VI1502_yolo.png,2,1
VI1412,out_img_norm/VI1412_yolo.png,1,7
VI2354,out_img_norm/VI2354_yolo.png,1,7
VI3309,out_img_norm/VI3309_yolo.png,1,1
VI1805,out_img_norm/VI1805_yolo.png,1,1
VI1466,out_img_norm/VI1466_yolo.png,1,7
GI492,out_img_norm/GI492_yolo.png,0,0
VI2367,out_img_norm/VI2367_yolo.png,1,7
VI2003,out_img_norm/VI2003_yolo.png,0,0
VI1573,out_img_norm/VI1573_yolo.png,1,1
VI2486,out_img_norm/VI2486_yolo.png,1,7
VI2940,out_img_norm/VI2940_yolo.png,2,1
VI1311,out_img_norm/VI1311_yolo.png,6,0
VI1036,out_img_norm/VI1036_yolo.png,1,6
VI3086,out_img_norm/VI3086_yolo.png,0,0
VI1719,out_img_norm/VI1719_yolo.png,1,1
VI934,out_img_norm/VI934_yolo.png,5,0
VI1261,out_img_norm/VI1261_yolo.png,5,0
VI398,out_img_norm/VI398_yolo.png,1,6
VI78,out_img_norm/VI78_yolo.png,1,7
VI3504,out_img_norm/VI3504_yolo.png,4,1
VI1898,out_img_norm/VI1898_yolo.png,1,6
VI2077,out_img_norm/VI2077_yolo.png,0,0
VI3169,out_img_norm/VI3169_yolo.png,0,0
VI2866,out_img_norm/VI2866_yolo.png,2,7
VI2015,out_img_norm/VI2015_yolo.png,1,7
GI176,out_img_norm/GI176_yolo.png,2,2
VI1023,out_img_norm/VI1023_yolo.png,1,5
GI246,out_img_norm/GI246_yolo.png,4,1
VI2374,out_img_norm/VI2374_yolo.png,4,2
GI603,out_img_norm/GI603_yolo.png,0,0
VI1727,out_img_norm/VI1727_yolo.png,6,0
VI3203,out_img_norm/VI3203_yolo.png,5,0
VI1028,out_img_norm/VI1028_yolo.png,1,3
VI362,out_img_norm/VI362_yolo.png,5,0
VI809,out_img_norm/VI809_yolo.png,5,0
GI21,out_img_norm/GI21_yolo.png,1,7
VI2194,out_img_norm/VI2194_yolo.png,0,0
VI48,out_img_norm/VI48_yolo.png,1,6
GI906,out_img_norm/GI906_yolo.png,5,0
VI1185,out_img_norm/VI1185_yolo.png,1,6
VI4206,out_img_norm/VI4206_yolo.png,1,4
VI3126,out_img_norm/VI3126_yolo.png,1,5
VI2660,out_img_norm/VI2660_yolo.png,5,0
VI4207,out_img_norm/VI4207_yolo.png,0,0
VI1200,out_img_norm/VI1200_yolo.png,5,0
VI1452,out_img_norm/VI1452_yolo.png,0,0
VI1102,out_img_norm/VI1102_yolo.png,1,7
